time,t2m,z,tp,g_1000,t_1000,g_500,t_500,g_200,t_200,Temp
2018-02-12 06:00:00,277.6031,37063.72,3.4270808e-05,0.008364318,297.30255,0.0041040396,267.70325,4.201848e-05,221.14235,8.666666666666666
2015-02-07 06:00:00,279.1138,37063.72,6.197486e-06,0.008441558,297.03738,0.0042617903,267.53882,8.235406e-05,219.90208,10.4
2016-03-03 00:00:00,282.05505,37063.72,0.00016793422,0.009947702,297.01285,0.0056744884,269.6319,0.00011189468,222.51556,14.695
2016-09-07 00:00:00,280.41364,37063.72,0.00060376246,0.0083864415,296.5772,0.0047263345,267.2182,6.7611225e-05,220.03658,14.061666666666667
2018-10-14 00:00:00,279.2458,37063.72,0.0010047173,0.008360152,297.08322,0.0050081774,268.15448,6.771274e-05,218.53265,14.543333333333337
2016-02-11 12:00:00,280.9477,37063.72,2.2854656e-06,0.008645278,296.71484,0.0041063614,268.5705,7.89389e-05,220.04367,17.176666666666666
2016-06-28 00:00:00,280.38745,37063.72,1.3423152e-05,0.008059978,296.82977,0.00425981,267.5701,1.749117e-05,218.52676,15.033333333333331
2016-08-08 06:00:00,278.58417,37063.72,2.2854656e-06,0.007210003,296.7489,0.0036223293,266.84216,1.4744699e-05,218.28838,9.366666666666664
2015-01-11 00:00:00,281.91998,37063.72,0.00029748585,0.009159302,297.11652,0.004109883,268.32474,2.6633032e-05,220.32048,15.145
2016-08-25 06:00:00,277.76837,37063.72,0.0,0.0062549836,296.99014,0.0016460363,267.43103,2.3326837e-05,218.98085,10.681666666666668
2018-11-26 12:00:00,281.5662,37063.72,8.981209e-06,0.008251475,296.97147,0.0046449946,267.99103,8.403137e-05,220.85596,14.45
2018-01-02 18:00:00,282.1363,37063.72,0.00017300714,0.006640416,297.08182,0.003880436,266.23074,6.979518e-05,218.38177,25.28
2016-12-08 12:00:00,278.89868,37063.72,1.4286488e-06,0.007224421,297.1377,0.0022203522,267.8099,7.481966e-05,219.5598,16.55
2015-07-20 00:00:00,281.64667,37063.72,4.9180817e-05,0.007901591,296.92572,0.0029682582,266.09985,3.3929944e-05,219.8512,12.883333333333333
2016-08-22 00:00:00,280.92673,37063.72,0.0,0.007081271,297.26117,0.0029484602,267.32602,2.435688e-05,219.52148,15.428333333333333
2018-03-11 06:00:00,277.6732,37063.72,4.9160328e-05,0.008883399,296.82617,0.0042366744,268.17685,8.0906786e-05,220.08199,12.723333333333334
2015-08-06 12:00:00,277.45895,37063.72,0.0,0.0059138634,296.54263,0.0011337642,267.9445,9.385869e-06,220.11694,14.95
2014-03-07 00:00:00,279.8122,37063.72,0.0002207756,0.008857251,297.10544,0.004337139,268.12024,8.605793e-05,220.19832,13.723333333333334
2015-12-03 12:00:00,280.68106,37063.72,0.0,0.0077636144,296.67126,0.0029928023,267.61374,3.4261495e-05,218.58752,18.6
2014-05-07 06:00:00,278.56943,37063.72,1.9953586e-05,0.008165551,296.81366,0.004462093,267.3241,3.7592836e-05,219.90932,10.616666666666667
2016-05-27 18:00:00,286.21268,37063.72,0.0002564704,0.007054495,296.77444,0.0033422085,268.0256,3.2939017e-05,219.9103,24.183333333333334
2016-06-19 00:00:00,281.5112,37063.72,0.00012737885,0.007897603,297.09656,0.0031867,267.1458,4.735682e-05,218.01025,12.6
2014-11-10 18:00:00,284.8341,37063.72,0.0008879304,0.0073597785,297.13043,0.0038735885,268.33838,6.36382e-05,220.61237,22.516666666666666
2014-05-05 00:00:00,281.47882,37063.72,1.1585653e-05,0.008973633,297.0457,0.0041782265,268.65378,7.550791e-05,219.2938,14.075
2016-01-26 18:00:00,286.05344,37063.72,0.0009776149,0.009892434,297.0015,0.003632971,269.67447,8.202903e-05,220.10043,23.7
2018-07-25 06:00:00,278.01736,37063.72,4.726462e-07,0.0061345296,296.72977,0.00065276306,269.51102,4.2365864e-05,217.90398,8.666666666666666
2016-09-09 00:00:00,283.09235,37063.72,0.0,0.0071767042,297.0015,0.00331097,267.90497,3.122259e-05,219.49736,13.875
2018-10-04 12:00:00,278.52173,37063.72,0.00025360193,0.008244531,297.1377,0.0040443195,266.57162,5.4518692e-05,219.57904,14.995
2016-11-04 00:00:00,280.40775,37063.72,0.00025761314,0.008904116,297.36758,0.0051149335,268.8344,9.438675e-05,220.98589,15.07
2014-12-25 00:00:00,281.13275,37063.72,0.00023654569,0.009082433,297.07208,0.005036421,268.8914,1.7480925e-05,220.96251,14.996666666666668
2018-12-11 00:00:00,282.48672,37063.72,0.000248875,0.0073785866,297.2844,0.0030762954,268.2537,6.805919e-05,219.30243,14.286666666666669
2018-02-13 12:00:00,279.66068,37063.72,0.0,0.008332028,297.1908,0.003651624,268.54987,1.6325153e-05,220.86293,17.775
2018-09-19 18:00:00,287.1426,37063.72,0.0010108626,0.010309742,296.8052,0.0038412013,267.3582,3.3338554e-05,219.08588,24.831666666666667
2015-10-29 18:00:00,284.47476,37063.72,0.0011015777,0.011183847,296.47903,0.0039752233,268.2046,5.5156648e-05,219.48933,19.71666666666667
2016-06-26 18:00:00,284.08374,37063.72,0.00039327424,0.008465741,296.7844,0.0040486897,266.994,4.2893924e-05,217.47813,23.383333333333336
2015-11-05 00:00:00,281.2852,37063.72,3.9953738e-07,0.008407727,297.13068,0.0034491867,268.80814,8.069631e-05,219.9049,15.383333333333333
2015-03-19 12:00:00,280.07254,37063.72,0.00034246873,0.008350016,297.0402,0.004623648,267.3282,6.0463324e-05,218.61154,15.483333333333334
2018-06-08 12:00:00,277.1913,37063.72,0.0,0.005995298,296.54675,0.0013086442,267.28552,1.4589168e-05,220.84897,15.716666666666669
2016-03-07 18:00:00,282.65463,37063.72,0.00058833975,0.009007445,297.071,0.005404666,268.4286,9.747688e-05,221.22287,21.766666666666666
2018-02-01 06:00:00,275.75452,37063.72,0.0002283128,0.0077372557,296.9589,0.0035262806,267.92957,3.299117e-05,220.01213,10.65
2018-08-26 18:00:00,284.08124,37063.72,0.0004204642,0.0056314208,296.6208,0.003129419,267.08575,1.5283003e-05,218.39015,23.933333333333334
2014-09-09 06:00:00,277.0688,37063.72,0.0,0.00545843,296.91647,0.0019603707,266.31952,3.1988136e-05,219.91487,10.4
2014-04-02 12:00:00,278.0488,37063.72,0.0,0.0076825493,296.5816,0.0029072538,268.37173,5.3747557e-05,219.63977,17.383333333333333
2018-12-07 18:00:00,283.11252,37063.72,0.00057787215,0.007296992,297.06085,0.0042859786,267.60266,3.7157908e-05,220.3586,21.53333333333333
2015-06-15 18:00:00,287.86945,37063.72,0.00025710138,0.007732437,296.92853,0.00316859,269.2011,1.7345883e-05,221.76651,23.933333333333334
2018-06-03 12:00:00,277.06992,37063.72,0.0,0.0072799786,296.77448,0.0041047344,267.5901,3.750529e-05,219.4561,16.38
2014-11-25 12:00:00,281.61295,37063.72,0.0,0.007600126,297.086,0.0043077962,267.12958,4.748348e-05,220.94446,17.8
2018-06-23 06:00:00,275.87277,37063.72,2.9543415e-05,0.005958494,297.0371,0.0022954177,266.8608,1.6325153e-05,218.45302,8.65
2015-05-28 00:00:00,281.67795,37063.72,5.8177393e-05,0.009086334,296.9681,0.004481359,268.16077,2.5637448e-05,220.2908,12.783333333333331
2015-12-25 06:00:00,280.05313,37063.72,0.00039584795,0.008634262,296.58505,0.0044127023,267.89218,3.0612573e-05,220.29362,14.165
2015-03-07 12:00:00,278.646,37063.72,2.399087e-06,0.008267097,296.84937,0.004613366,267.88513,4.553795e-05,219.45824,16.616666666666667
2018-03-27 12:00:00,279.14502,37063.72,3.9470382e-05,0.007933777,297.00638,0.0047547133,267.6362,6.562937e-05,219.10825,15.421666666666669
2018-07-07 12:00:00,275.8878,37063.72,0.0,0.004924152,297.20197,0.00078678597,267.31766,1.3547018e-05,220.09177,15.7
2016-05-12 06:00:00,279.52774,37063.72,0.00016079377,0.00837168,296.62402,0.0033446113,268.34204,1.8177554e-05,220.87662,10.6
2015-03-10 00:00:00,282.56476,37063.72,3.7983991e-06,0.009008722,297.2805,0.0035005962,270.06335,4.7859736e-05,221.58275,14.616666666666667
2015-04-04 00:00:00,280.95123,37063.72,2.479041e-05,0.009272736,297.15894,0.0040067323,269.43152,7.3730946e-05,220.6258,14.583333333333334
2016-07-29 12:00:00,276.1263,37063.72,0.0,0.0053243376,296.8014,0.001732544,266.0901,3.6028214e-05,218.64597,14.776666666666666
2016-06-14 06:00:00,276.13876,37063.72,2.8563663e-06,0.0056734583,296.58572,0.0016237227,266.57254,3.6371872e-05,218.94112,9.683333333333334
2018-06-06 12:00:00,276.8027,37063.72,0.0,0.0060275886,296.79822,0.0018943893,267.59848,4.4449233e-05,221.39241,16.580000000000002
2015-04-15 12:00:00,278.29138,37063.72,2.7986243e-06,0.0074707456,296.90027,0.0034462018,267.55154,2.7296133e-05,219.40877,16.966666666666665
2015-09-10 00:00:00,281.8393,37063.72,4.798174e-06,0.0064780423,296.89743,0.0042823544,267.45117,3.4261495e-05,220.9495,14.738333333333332
2018-05-21 12:00:00,278.32526,37063.72,0.0,0.007373031,296.75632,0.0037085665,267.1626,2.8824434e-05,219.28427,16.266666666666666
2016-11-28 18:00:00,286.0246,37063.72,0.00070001,0.007788782,297.00006,0.0035962397,268.5109,2.0580366e-05,218.38345,24.115
2015-06-29 18:00:00,287.18524,37063.72,0.00032427534,0.006200099,296.46915,0.00279048,267.03702,1.5024096e-05,222.61743,24.133333333333336
2018-03-31 12:00:00,279.4448,37063.72,3.7816353e-06,0.008376818,297.1377,0.0013339911,268.08185,7.361453e-05,218.76176,16.705000000000002
2014-09-20 00:00:00,279.88815,37063.72,0.0,0.007815746,297.06516,0.0017698081,267.7576,3.330689e-05,219.63559,13.983333333333334
2016-03-03 06:00:00,280.32062,37063.72,2.5704503e-05,0.009124848,296.98587,0.0050026793,269.02173,8.374546e-05,221.7706,13.766666666666666
2015-08-16 00:00:00,280.88617,37063.72,0.00035866257,0.0075085564,296.89178,0.0043400656,267.1911,2.0994805e-05,220.14804,15.648333333333332
2016-06-03 06:00:00,275.6794,37063.72,0.0,0.0075120945,296.87094,0.0034651048,267.16995,7.104408e-05,219.72865,13.736666666666666
2014-06-07 00:00:00,282.83673,37063.72,9.6870586e-05,0.007907401,297.30414,0.0030394616,267.8646,2.5064684e-05,220.90416,13.725
2015-11-19 12:00:00,280.5047,37063.72,9.993091e-07,0.00802199,297.13773,0.0029138634,268.92264,1.8673018e-05,221.06964,17.066666666666666
2016-08-22 06:00:00,277.65503,37063.72,8.5681677e-07,0.0066301944,296.7702,0.0014798865,268.22852,1.8521212e-05,219.29019,10.988333333333337
2018-03-03 12:00:00,277.9285,37063.72,0.0,0.007921971,296.97006,0.0036832201,268.09583,6.910134e-05,218.56339,16.326666666666664
2018-03-06 12:00:00,278.36154,37063.72,2.4816487e-05,0.008349735,297.3724,0.0043783365,267.523,6.423984e-05,218.58295,15.6
2014-12-27 06:00:00,276.76254,37063.72,0.0021977797,0.008475794,296.71777,0.005004441,267.95212,3.3636577e-05,220.13718,11.888333333333334
2015-04-01 00:00:00,279.25638,37063.72,7.337192e-05,0.009238904,297.07413,0.0037301155,268.79825,7.870607e-05,219.86108,12.958333333333334
2018-06-12 06:00:00,275.43097,37063.72,9.690272e-05,0.0068945745,296.8122,0.0026763082,267.28833,2.153311e-05,220.2133,8.566666666666666
2014-03-20 18:00:00,286.4609,37063.72,0.0010971194,0.012720942,297.3097,0.004362855,268.32727,3.891159e-05,220.63321,21.166666666666668
2018-01-25 12:00:00,277.5424,37063.72,9.452924e-07,0.007053597,296.8988,0.0029013008,266.15952,1.0769814e-05,219.62654,17.596666666666668
2018-10-17 18:00:00,286.45486,37063.72,0.0008782712,0.010889237,297.0916,0.004602635,268.26346,3.1255186e-05,219.41559,22.131666666666664
2015-04-19 18:00:00,284.0795,37063.72,0.0016603633,0.011309884,297.32855,0.004517512,267.7791,7.837452e-05,219.80313,22.883333333333336
2014-11-03 18:00:00,286.41498,37063.72,0.00022946484,0.0076004555,296.72055,0.004804316,267.891,4.2867847e-05,219.65921,20.091666666666665
2014-12-31 12:00:00,279.81036,37063.72,0.00075147394,0.00828622,296.56216,0.004657602,267.24905,1.9129366e-05,220.67767,16.11
2014-05-11 12:00:00,279.6658,37063.72,1.931563e-06,0.007795305,297.11795,0.0037413808,267.58948,5.9681945e-05,218.97699,17.666666666666668
2015-10-31 18:00:00,285.02573,37063.72,0.00016213767,0.0071775448,296.8282,0.0028860029,268.6456,8.401275e-05,220.2922,22.4
2016-11-04 06:00:00,279.92548,37063.72,0.00046410318,0.008616443,297.07245,0.0050184703,268.054,3.087893e-05,220.91779,14.136666666666663
2016-11-10 12:00:00,281.51645,37063.72,5.7127327e-06,0.0079978425,296.7702,0.0024043536,267.78012,1.1311844e-05,220.91068,18.293333333333333
2014-05-11 00:00:00,280.90918,37063.72,3.153924e-05,0.008963413,297.19992,0.003010448,268.0327,7.188041e-05,219.4244,14.966666666666669
2015-12-06 18:00:00,288.23407,37063.72,0.00074391486,0.010195124,296.72217,0.0029506795,268.10706,2.6964583e-05,220.32614,23.65
2016-04-15 18:00:00,284.99652,37063.72,0.0003338689,0.008199695,297.0767,0.004501483,269.63333,9.438675e-05,221.09515,23.905
2015-10-23 06:00:00,278.90366,37063.72,0.0005913731,0.008569585,296.9045,0.004662122,267.09357,4.587043e-05,219.5374,13.066666666666668
2015-05-07 18:00:00,285.76996,37063.72,0.00013834704,0.0067397337,296.75467,0.0040306128,268.4392,6.776024e-05,220.3855,23.166666666666668
2015-11-09 06:00:00,279.5297,37063.72,0.00014694361,0.0085801985,297.125,0.0048166825,268.1438,7.638428e-05,219.43138,11.276666666666666
2018-04-15 06:00:00,276.57367,37063.72,8.035917e-06,0.007446987,296.8974,0.0029405355,267.82758,5.764328e-05,219.24236,10.973333333333334
2016-05-14 00:00:00,282.92917,37063.72,3.713183e-06,0.008045216,296.98587,0.0038138824,269.11963,1.9207597e-05,221.3151,15.533333333333331
2018-01-04 06:00:00,277.49045,37063.72,3.0489173e-05,0.007867113,297.0036,0.003222471,267.16818,7.7433884e-05,219.7872,13.45
2014-04-02 00:00:00,279.8869,37063.72,0.0003794385,0.008890551,297.04987,0.005031146,268.5885,7.6167285e-05,219.41328,13.25
2018-05-29 18:00:00,284.31403,37063.72,0.00034152344,0.008029607,296.7689,0.0034568384,268.17685,4.5144e-05,219.5972,22.55
2016-01-12 06:00:00,277.76904,37063.72,8.5681677e-07,0.008120395,296.79147,0.0010435702,268.6769,3.36254e-05,221.34631,13.895
2016-02-21 06:00:00,281.03418,37063.72,0.00018021464,0.009456119,297.09515,0.005037351,269.55103,0.00010502897,223.26904,14.0
2014-05-12 00:00:00,281.7636,37063.72,9.14e-05,0.009120677,297.16934,0.001370877,268.92752,7.8145415e-05,219.61893,14.966666666666669
2014-04-27 00:00:00,280.59436,37063.72,0.00014578924,0.008735264,296.93036,0.0046239733,267.82846,8.40798e-05,219.78844,13.633333333333333
2018-11-19 00:00:00,281.41476,37063.72,9.737583e-05,0.009048671,297.1042,0.0045811078,268.72867,9.7919255e-05,221.40778,14.0
2014-03-18 12:00:00,279.3957,37063.72,1.190789e-05,0.008452715,296.75946,0.004749587,267.55197,6.067101e-05,219.43413,17.091666666666665
2015-10-11 06:00:00,277.5828,37063.72,2.75895e-05,0.0071894852,297.04443,0.004148026,268.27667,1.635123e-05,220.45618,12.683333333333332
2016-11-03 12:00:00,280.5329,37063.72,0.0001139557,0.007886618,297.07953,0.004462005,268.51373,8.202903e-05,219.80103,16.356666666666666
2015-04-29 18:00:00,285.31155,37063.72,0.00085027376,0.008911542,297.10947,0.004264775,268.50284,8.301716e-05,219.80455,21.73333333333333
2014-06-03 06:00:00,277.71866,37063.72,4.763063e-05,0.0067531406,296.9679,0.0030852887,267.15457,1.649186e-05,220.85414,12.33
2018-06-26 12:00:00,276.69318,37063.72,4.726462e-07,0.006419937,296.87924,0.0028933156,266.55905,2.8824434e-05,219.52875,14.25
2016-06-21 00:00:00,281.01517,37063.72,0.00019735098,0.00801844,296.9504,0.004202138,266.7996,2.8133392e-05,219.54277,12.866666666666667
2015-02-06 06:00:00,279.57785,37063.72,9.776233e-05,0.008057147,297.06564,0.0042661023,268.15652,7.936917e-05,219.65189,12.083333333333334
2018-09-22 06:00:00,276.37027,37063.72,4.7269277e-06,0.006939017,296.77725,0.0022218088,267.04523,9.727664e-06,219.04677,10.428333333333333
2016-12-25 00:00:00,280.16727,37063.72,0.0002130596,0.00891613,297.3378,0.004420124,268.58752,5.0103292e-05,219.72298,15.533333333333331
2016-03-10 00:00:00,280.84415,37063.72,0.00012166705,0.00953885,296.9561,0.0045673936,269.11823,7.8596175e-05,221.54355,13.548333333333332
2015-07-29 18:00:00,287.77002,37063.72,8.056918e-05,0.005261127,296.77164,0.002337412,266.58752,1.1376105e-05,220.26535,24.1
2016-04-26 06:00:00,276.1748,37063.72,1.3423152e-05,0.0076837367,296.5786,0.0035444037,269.02457,3.2252632e-05,220.38565,12.131666666666668
2014-07-13 18:00:00,284.72693,37063.72,3.379211e-05,0.00454155,296.5566,0.00212357,265.69983,4.8472546e-05,219.75925,24.633333333333336
2015-01-07 00:00:00,280.45905,37063.72,0.00023930799,0.00832912,297.12643,0.004475057,268.1961,1.9004568e-05,219.71268,15.116666666666667
2018-09-10 00:00:00,282.12878,37063.72,0.00016402593,0.0069310316,296.79123,0.003598848,266.60098,2.5699846e-05,220.13786,13.846666666666666
2016-01-03 18:00:00,286.1819,37063.72,0.00016507786,0.008499382,296.8454,0.0031427601,269.56662,4.495401e-05,220.98163,21.133333333333333
2015-08-02 18:00:00,286.88693,37063.72,0.0,0.00471519,296.85645,0.001367595,267.44693,1.9004568e-05,218.62851,18.6
2016-03-30 18:00:00,286.04556,37063.72,0.0005426435,0.013479765,297.1136,0.0039920476,269.72412,0.00011361111,222.09555,23.94
2015-09-01 12:00:00,279.40646,37063.72,0.0,0.0067075617,296.54688,0.0023788717,266.01505,2.3648143e-05,220.55513,17.591666666666665
2018-02-12 18:00:00,285.6257,37063.72,0.0008272198,0.009609417,297.181,0.0044140993,268.8726,1.9797124e-05,221.05293,22.766666666666666
2015-04-01 12:00:00,278.95306,37063.72,6.597489e-06,0.0082617905,296.9045,0.0041423873,267.46814,6.875582e-05,218.22708,18.261666666666667
2016-01-17 18:00:00,287.3207,37063.72,0.0012186626,0.010701558,296.74182,0.0050589778,269.25018,3.9804727e-05,222.45312,23.685
2016-12-02 12:00:00,279.56314,37063.72,1.9995496e-06,0.008030455,297.33496,0.0028162953,268.1093,3.122259e-05,219.75987,18.316666666666663
2016-10-14 06:00:00,277.4794,37063.72,0.00018592738,0.008114903,296.65524,0.0043339594,268.0256,6.45211e-05,221.30232,13.805
2015-06-19 00:00:00,282.7993,37063.72,0.0,0.007654825,297.21548,0.0028531672,268.7912,1.2702309e-05,220.7205,14.516666666666666
2015-04-20 00:00:00,280.0419,37063.72,1.6593374e-05,0.008901923,297.18155,0.0045470307,268.0293,8.235406e-05,219.98265,16.283333333333335
2018-02-17 18:00:00,286.82596,37063.72,0.0009893547,0.008866038,297.19498,0.0046880487,268.5359,4.8268586e-05,219.5469,22.325
2015-12-20 12:00:00,279.6116,37063.72,9.596348e-06,0.008614361,296.8819,0.004425306,268.0604,4.0895306e-05,220.09573,18.686666666666667
2016-06-14 18:00:00,285.4539,37063.72,0.0004024133,0.00563913,296.76025,0.0023600692,266.2547,2.5729649e-05,219.5967,23.6
2015-08-01 00:00:00,281.98376,37063.72,0.0,0.006520165,297.14056,0.0028717406,266.94373,2.5637448e-05,219.50912,13.588333333333331
2018-04-25 18:00:00,285.64697,37063.72,0.00090923253,0.011184713,296.93234,0.003913074,266.7239,1.7713755e-05,220.26639,21.5
2016-12-04 12:00:00,279.9281,37063.72,0.0,0.0075570643,297.14197,0.003278358,268.33353,3.946107e-05,219.49452,17.396666666666665
2014-09-30 18:00:00,285.15872,37063.72,0.00034918636,0.007895862,296.77197,0.003358276,267.71176,1.8799677e-05,219.90237,24.9
2014-10-13 18:00:00,285.57706,37063.72,0.00033180695,0.006033747,296.93872,0.0034838896,267.2282,4.8802234e-05,219.72035,24.7
2015-09-10 06:00:00,279.29517,37063.72,0.0,0.006444543,296.85504,0.003077379,268.00952,2.8290786e-05,220.73747,10.92
2018-08-27 06:00:00,277.96854,37063.72,0.00022169482,0.0062657753,296.58865,0.002867274,265.8228,1.3200566e-05,218.78831,9.95
2016-06-06 00:00:00,280.52374,37063.72,1.9995496e-06,0.00797347,296.93906,0.0042388695,267.80283,2.1954067e-05,221.2186,15.591666666666669
2015-06-23 12:00:00,276.65533,37063.72,0.0,0.0053251404,296.5073,0.0011198334,269.16434,5.6815334e-05,219.7466,15.816666666666668
2018-05-01 18:00:00,285.75586,37063.72,0.0008617267,0.010002807,296.8122,0.003873839,267.82758,2.604723e-05,220.28177,21.383333333333336
2015-11-02 12:00:00,278.93555,37063.72,0.0,0.005274394,297.0388,0.00047704764,267.92047,8.43443e-05,220.22719,15.07
2015-11-18 06:00:00,280.2445,37063.72,0.0001577395,0.008937412,296.94974,0.005050845,268.00528,5.4825097e-05,221.13043,12.466666666666669
2016-11-15 12:00:00,276.86414,37063.72,0.0,0.005488771,296.905,0.00042737368,268.93375,7.790979e-05,219.62791,15.798333333333332
2016-07-19 18:00:00,286.08228,37063.72,3.484357e-05,0.0047987676,296.77588,0.0016776184,265.7112,3.946107e-05,219.98123,23.671666666666667
2018-02-19 12:00:00,278.58182,37063.72,4.963344e-05,0.008044885,297.1307,0.0042977836,267.47552,5.5212528e-05,219.81375,15.393333333333333
2014-03-16 12:00:00,278.42917,37063.72,0.0,0.007890587,297.17767,0.0040875603,268.2981,7.880479e-05,219.67728,16.94
2018-03-09 12:00:00,278.13626,37063.72,8.035917e-06,0.008713266,296.56073,0.003162751,268.3403,6.0767867e-05,218.66397,17.733333333333334
